channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.047531695,0.020742292,0.127794957,0.57635587,0.590977128,0.947148349,0.977899951,6.67E-05,0.137470617,0.060784617,0.276052709,1.666794688,1.731860965,0.858280716,0.900854096,0.000635375,0.216327978,0.085752901,1,2.400511097,2.442868725,0.948214374,0.999363727,0.001211456,0.092645334,0.047255838,0.231886635,1.399759187,1.34637155,1.114335176,1.036838469,0.000255042,0.042278519,0.020671038,0.082772834,0.594174119,0.588945748,1.209918662,1.105069427,4.56E-05,0.028458163,0.013551571,0.080562268,0.40005066,0.386113168,1.048327248,1.037580543,2.19E-05,0.039394774,0.019104447,0.151600185,0.578748529,0.544332168,0.881341115,0.910053166,6.36E-05,0.02528706,0.012935132,0.043917076,0.383605849,0.368530549,0.992434359,1.032340621,2.05E-05,1,1,0,0,0,0,0
0.704396765,0.179454857,0.668637357,1.272153232,1.537115601,0.904807393,1.034635325,0.029885048,0.946805835,0.220054794,1,1.420843499,1.884841517,0.900420447,1.03121261,0.041196353,0.281193199,0.107448176,0.259769563,1.147084625,0.920187668,1.401629614,1.026635616,0.002202025,0.138143253,0.042794156,0.089341474,0.447400282,0.36650694,1.330217317,0.966121462,0.000413468,0.098955779,0.029659261,0.09030307,0.27222764,0.254036069,1.037863327,0.956444723,0.000386329,0.157354176,0.041272325,0.123559259,0.346447254,0.353501762,0.914415066,1.091136278,0.001040434,0.793384588,0.120445335,0.364350302,0.901830189,1.031672697,0.717937176,0.878539743,0.016689244,0.793770334,0.192880344,0.47879037,2.19201328,1.652137746,0.79270966,1.015274243,0.036461847,2,0,1,0,0,0,0
0.264904419,0.065471275,0.213462571,0.463528691,0.40515692,0.971048523,1.035425747,0.002703146,0.365715331,0.114142271,0.307555159,0.844614052,0.70631846,1.194472241,1.01618314,0.004459165,0.758700356,0.213569706,0.538449769,1.502521544,1.321564527,1.089583152,1.058900475,0.022877772,1,0.25526196,1,1.322901391,1.579690069,0.944352277,0.923401416,0.064272574,1,0.279728883,0.651663541,1.710617576,1.73113629,0.826972071,0.919174638,0.079174596,0.963044826,0.209160559,0.477161247,1.226206509,1.294401992,0.869235671,0.931555626,0.044415694,0.415028307,0.110242829,0.316135749,0.570467786,0.68223739,0.959726172,1.057700043,0.009276501,0.159132098,0.045164598,0.120081952,0.359142451,0.279494351,1.144609893,1.057658915,0.001225294,3,0,0,1,0,0,0
0.497746301,0.132807077,1,1.243558242,1.46823391,0.819780372,0.96487902,0.015921183,0.397226202,0.120741214,0.512191322,1.30640056,1.334757703,1.060561782,0.927124877,0.005861315,0.354336853,0.14523271,0.306520203,1.729602671,1.605469547,1.227788161,1.085495391,0.004745473,0.464166759,0.125629773,0.389816946,1.399285683,1.388874779,0.811432377,1.017928883,0.010522415,0.282313386,0.089633607,0.255258857,0.992995724,0.990934262,0.830893253,1.048271581,0.005898184,0.137400602,0.049984353,0.140965958,0.640371849,0.552590411,1.015616405,1.061675615,0.000977306,0.120123103,0.03907289,0.214631241,0.443274295,0.431940206,1.126150035,0.889801259,0.000531915,0.065278261,0.020552079,0.04201098,0.244510976,0.227199182,1.107777615,1.004823376,0.000141864,4,0,0,0,1,0,0
0.290265854,0.085257155,0.135074617,0.748159639,0.700206645,0.868535999,0.957284656,0.003443188,0.157703824,0.068913205,0.081588464,0.56529971,0.565876519,1.379181727,0.970457743,0.000781743,0.220077167,0.100144606,0.150395067,0.822259211,0.822352798,1.4224679,1.080005476,0.001438226,0.195557318,0.053097351,0.139197317,0.402759086,0.43604659,1.021548618,0.914795807,0.000994726,0.312315101,0.090209576,0.221698601,0.647164376,0.740870177,0.923607343,1.044600657,0.005534497,1,0.286897359,1,2.329836939,2.356002259,0.731793643,0.968787178,0.058108248,0.281764219,0.113900437,0.195530314,0.9215499,0.9353507,0.858353616,1.004217325,0.007432539,0.50568968,0.175736656,0.387269369,1.562971139,1.443294313,0.794511154,1.059851157,0.020052292,5,0,0,0,0,1,0
0.290265854,0.085257155,0.135074617,0.748159639,0.700206645,0.868535999,0.957284656,0.003443188,0.157703824,0.068913205,0.081588464,0.56529971,0.565876519,1.379181727,0.970457743,0.000781743,0.220077167,0.100144606,0.150395067,0.822259211,0.822352798,1.4224679,1.080005476,0.001438226,0.195557318,0.053097351,0.139197317,0.402759086,0.43604659,1.021548618,0.914795807,0.000994726,0.312315101,0.090209576,0.221698601,0.647164376,0.740870177,0.923607343,1.044600657,0.005534497,1,0.286897359,1,2.329836939,2.356002259,0.731793643,0.968787178,0.058108248,0.281764219,0.113900437,0.195530314,0.9215499,0.9353507,0.858353616,1.004217325,0.007432539,0.50568968,0.175736656,0.387269369,1.562971139,1.443294313,0.794511154,1.059851157,0.020052292,6,0,0,0,0,0,1
0.039777229,0.016838908,0.251687111,1.148540369,1.091212439,1.12615958,1.018786921,3.70E-05,0.045956416,0.021960825,0.269351355,1.499350542,1.423048643,1.160767922,1.143572072,6.30E-05,0.044257161,0.020737761,0.245933816,1.377388229,1.34376025,1.122803413,1.009193619,6.72E-05,0.066753511,0.012685193,0.124626344,0.83781137,0.821738026,0.907397426,1.038541337,4.11E-05,0.036502833,0.009949609,0.243105615,0.678064939,0.644613124,1.04586079,0.93662614,1.76E-05,0.26691054,0.01854773,0.191031692,1.070803368,1.200293128,0.868969095,0.637851028,0.000446894,0.04178315,0.009719005,0.144379205,0.650226273,0.629651134,1.113841982,1.282691005,1.79E-05,0.069136403,0.013048671,1,0.737814911,0.845683255,0.654199791,0.932737878,0.000105547,1,1,0,0,0,0,0
1,0.147533133,1,1.551282215,1.752542388,0.708034892,1.054284864,0.033181565,1,0.111141001,0.338639669,0.806380135,1.320232674,0.821656859,0.879195509,0.024966881,0.09736375,0.032976516,0.043291746,0.442156972,0.391700743,1.294500649,1.177485107,0.000336412,0.156806519,0.040302854,0.085765036,0.477643274,0.4787468,0.953725032,0.963288374,0.000958016,0.525635998,0.119094016,0.163724465,1.588076247,1.414723138,0.960751085,0.834410939,0.009657329,0.232908683,0.076004291,0.154409871,1.022891207,0.902748594,1.076209979,1.087450825,0.002445436,0.195135351,0.051121781,0.045276635,0.734624618,0.607240674,1.234138712,0.96753876,0.000978893,0.342279931,0.095313386,0.340423075,1.376945333,1.13206499,0.950982793,1.036345623,0.004138941,2,0,1,0,0,0,0
0.31551348,0.074218863,0.176384161,0.324082984,0.394623533,0.934726327,0.976350608,0.003372397,0.383749675,0.108792855,0.29280909,0.50613495,0.578440116,0.907587889,1.017900519,0.00664917,0.390831659,0.111723858,0.265523192,0.51771132,0.594033739,1.017133742,0.967007491,0.006454711,0.899848214,0.283321096,0.601086996,1.596343913,1.50648007,0.981213115,1.037136336,0.042054702,0.909664777,0.330140909,0.445783465,1.855504853,1.75540856,1.091875904,1.122491003,0.046566921,1,0.366561646,1,2.073813528,1.949052336,1.138506701,0.977102643,0.049114001,0.522348615,0.110913703,0.295016193,0.563866902,0.589747808,0.970309289,0.92993969,0.008107411,0.435165415,0.118900325,0.227574853,0.562541548,0.632213837,0.958647033,0.972071709,0.009993298,3,0,0,1,0,0,0
0.881074737,0.180078728,0.653378809,1.165941426,1.21058535,0.950181274,0.932935726,0.030957518,0.664628971,0.176267801,0.540883739,1.189643307,1.184965368,0.969819767,1.115860403,0.019262919,0.640897959,0.126421264,0.627769049,0.830766665,0.849856933,0.898315198,0.900328433,0.010631368,0.983882043,0.205174829,1,1.216001062,1.379310768,0.922259664,0.924851923,0.03340272,0.701552338,0.277666469,0.428507873,2.266969,1.866566799,1.196025346,1.088071182,0.023739265,0.617383948,0.147582504,0.282318932,0.843344711,0.991823269,1.051145557,1.133084863,0.012599333,0.139619084,0.04343289,0.065518844,0.279433501,0.291971623,0.985638726,0.977588607,0.000952109,0.142133631,0.033458787,0.144381262,0.207900328,0.224919891,1.026614469,0.927278863,0.000634489,4,0,0,0,1,0,0
0.657931732,0.213006387,0.524394486,1.063336226,1.131396375,0.960382683,1.005434873,0.025930326,0.647219847,0.143015887,0.616233083,0.723358364,0.759679768,0.769811675,0.862641448,0.015735917,0.134958699,0.053705486,0.102767438,0.274409986,0.285220299,0.961147538,1.135235425,0.000814964,0.16564006,0.056189797,0.130143096,0.286984606,0.29843668,1.050501033,0.986229596,0.001011732,0.512444475,0.207646811,0.312769797,1.063920708,1.102797509,1.259102743,1.110943526,0.009260765,0.967242861,0.404155339,0.583859662,2.218265043,2.146419736,1.115849374,0.926633442,0.036008552,0.359200471,0.122346757,0.16346719,0.684582738,0.64970182,1.00903697,0.97436052,0.004960356,1,0.306180526,1,1.685142329,1.626347813,0.874167984,0.998521168,0.041430582,5,0,0,0,0,1,0
0.657931732,0.213006387,0.524394486,1.063336226,1.131396375,0.960382683,1.005434873,0.025930326,0.647219847,0.143015887,0.616233083,0.723358364,0.759679768,0.769811675,0.862641448,0.015735917,0.134958699,0.053705486,0.102767438,0.274409986,0.285220299,0.961147538,1.135235425,0.000814964,0.16564006,0.056189797,0.130143096,0.286984606,0.29843668,1.050501033,0.986229596,0.001011732,0.512444475,0.207646811,0.312769797,1.063920708,1.102797509,1.259102743,1.110943526,0.009260765,0.967242861,0.404155339,0.583859662,2.218265043,2.146419736,1.115849374,0.926633442,0.036008552,0.359200471,0.122346757,0.16346719,0.684582738,0.64970182,1.00903697,0.97436052,0.004960356,1,0.306180526,1,1.685142329,1.626347813,0.874167984,0.998521168,0.041430582,6,0,0,0,0,0,1
0.195161374,0.019113003,0.180416163,0.49849435,0.550322096,0.870463673,0.824937088,0.000268836,0.178098965,0.041069726,0.149713792,1.238143626,1.183539059,1.090342146,1.089667948,0.00029025,0.098631822,0.046617296,0.188898846,1.447164447,1.343804547,1.212860948,1.157067908,0.000251633,0.100254499,0.036110004,0.246574931,1.098816607,1.040681254,1.082604185,1.093675346,0.00020671,0.200523449,0.051733109,0.370813149,1.478478274,1.490617983,0.852231259,1.088473017,0.000638263,0.24151634,0.046000521,1,1.329431641,1.325379391,1.05519232,0.998958428,0.00055409,0.338563019,0.016670982,0.218452296,0.390238135,0.479258894,0.974485787,0.951563911,0.000660311,0.300288513,0.020380175,0.097128124,0.51923292,0.586396776,0.861819683,0.795656354,0.000576234,1,1,0,0,0,0,0
1,0.263430453,1,1.997584292,1.831328875,0.872530499,0.960178579,0.058025739,0.55363052,0.163143085,0.153899708,1.15539805,1.134022824,1.081471888,0.928167075,0.012078379,0.279977199,0.07957593,0.072345568,0.615659991,0.553114617,1.270805346,0.984635751,0.001834321,0.263136877,0.060796681,0.099938531,0.411644359,0.422627514,0.899556892,1.115117924,0.002740544,0.534742383,0.150863431,0.23081334,1.104803203,1.048736801,1.013832413,1.085962508,0.014526595,0.390528582,0.120215406,0.226049981,0.867110874,0.835703118,1.078785933,0.978901005,0.008907366,0.428544925,0.092930433,0.132037394,0.49467805,0.646040155,0.914230868,1.008231619,0.008969867,0.855794653,0.2198557,0.544119989,1.35312118,1.528426094,0.86878616,0.938805539,0.047350471,2,0,1,0,0,0,0
0.176287273,0.06889074,0.124890288,0.416219861,0.439887371,1.117730097,1.064574493,0.001393671,0.308222377,0.131868253,0.175517638,0.801146026,0.842000822,1.124099251,1.054896624,0.004863402,0.455196721,0.149377712,0.259916596,0.944393663,0.953827539,1.110963834,0.892540426,0.007603865,0.558658846,0.183708794,0.49678026,1.204794732,1.173107392,0.892193317,1.069048617,0.01942162,1,0.313988586,1,2.152120254,2.005059232,0.920820105,0.976337294,0.054081997,0.818294311,0.2284224,0.81277923,1.411593856,1.458620056,0.930452305,0.984302517,0.026048834,0.293946158,0.095887192,0.290223986,0.576301122,0.612297227,0.924638354,0.984482411,0.004866066,0.259431378,0.080681412,0.175728351,0.493430485,0.515200361,0.979102738,0.973817618,0.003098384,3,0,0,1,0,0,0
0.202786784,0.058707189,0.102105663,0.428800296,0.422523213,1.167698352,0.931175068,0.001152242,0.359335781,0.142931795,0.34924659,1.022538954,1.028691784,1.104432701,1.025360039,0.006372108,0.630587591,0.195947969,0.474942412,1.401059343,1.410282667,1.062234371,1.079220296,0.016022948,0.591632667,0.196427357,0.695802427,1.413628901,1.413787686,0.901828153,1.07102863,0.018843968,0.781265822,0.266472518,1,2.053443755,1.917927791,0.962838944,0.982217243,0.027642746,0.443717643,0.131615644,0.56543697,0.893446795,0.947191199,1.032856931,0.878422067,0.006287467,0.293497938,0.063635842,0.362209552,0.406876307,0.458001139,0.777195744,1.028523339,0.002506771,0.204105319,0.055799169,0.260676944,0.380205648,0.40159452,0.990914803,1.004053319,0.001221912,4,0,0,0,1,0,0
0.804001867,0.419765381,1,2.136366961,2.023271529,0.990068087,1.095231012,0.02961812,0.63565875,0.223521111,0.387363827,0.892993365,1.077262854,0.802489646,1.070036203,0.017018643,0.192462802,0.06874956,0.114791319,0.289787576,0.33127092,0.876649708,0.966914525,0.001447422,0.162613289,0.065184689,0.174909452,0.300870874,0.314103429,1.014981674,0.855710658,0.001096872,0.38774199,0.148102373,0.171868967,0.664697013,0.713685331,1.047174339,0.935616603,0.004446145,0.499880611,0.188879314,0.270796099,0.900523725,0.910384251,1.041001468,1.052158773,0.006108455,0.327459865,0.171739089,0.31214927,0.856693108,0.827833085,1.117329583,0.942252884,0.004453901,0.725531935,0.373877742,0.79834678,1.958067378,1.802188601,1.110305496,1.082079341,0.021137746,5,0,0,0,0,1,0
0.804001867,0.419765381,1,2.136366961,2.023271529,0.990068087,1.095231012,0.02961812,0.63565875,0.223521111,0.387363827,0.892993365,1.077262854,0.802489646,1.070036203,0.017018643,0.192462802,0.06874956,0.114791319,0.289787576,0.33127092,0.876649708,0.966914525,0.001447422,0.162613289,0.065184689,0.174909452,0.300870874,0.314103429,1.014981674,0.855710658,0.001096872,0.38774199,0.148102373,0.171868967,0.664697013,0.713685331,1.047174339,0.935616603,0.004446145,0.499880611,0.188879314,0.270796099,0.900523725,0.910384251,1.041001468,1.052158773,0.006108455,0.327459865,0.171739089,0.31214927,0.856693108,0.827833085,1.117329583,0.942252884,0.004453901,0.725531935,0.373877742,0.79834678,1.958067378,1.802188601,1.110305496,1.082079341,0.021137746,6,0,0,0,0,0,1
0.091118994,0.042458202,0.300503623,1.126109836,1.08652453,0.898837467,0.990081952,0.000255614,0.170818841,0.06894475,1,1.77545248,1.764281718,0.837388854,1.099238004,0.00094823,0.158803506,0.066885689,0.71567206,1.691261692,1.711529632,0.991524563,0.927760661,0.000598513,0.084725323,0.038386167,0.186771667,0.965418819,0.982082436,1.121744428,1.137774654,0.000151677,0.037073371,0.01700228,0.146178754,0.438138966,0.435044729,1.05916126,1.021404465,4.38E-05,0.046030673,0.022479827,0.078745481,0.565575684,0.575237437,1.01553855,0.916933121,6.46E-05,0.066668786,0.029766142,0.33564664,0.762356457,0.761806295,0.983102236,0.94424232,0.000123166,0.058987657,0.026707006,0.239367281,0.675686066,0.683493223,1.092702642,0.962564822,7.57E-05,1,1,0,0,0,0,0
0.591962334,0.193440025,1,2.490848278,2.425502503,0.732226524,0.951325442,0.013449871,0.159715241,0.079431385,0.16992607,0.996872827,0.995791538,1.250349202,0.936076671,0.000633786,0.10117515,0.048493155,0.064544701,0.590716791,0.607967652,1.234284671,1.038573756,0.000217919,0.180975057,0.035827512,0.066375731,0.413099848,0.449212903,0.856817229,0.878964329,0.000526993,0.131708514,0.055722756,0.099099862,0.712071904,0.698697326,1.065747602,1.063356942,0.000505308,0.123141745,0.053431993,0.141545748,0.62406162,0.669970811,0.956088317,1.071021454,0.000591614,0.203312804,0.060405493,0.121719585,0.730332134,0.75737946,1.061662789,0.960682936,0.00090143,0.314596727,0.111296335,0.51901784,1.441996598,1.395477806,0.842823666,1.09999847,0.003638473,2,0,1,0,0,0,0
0.513928033,0.128103527,0.510671333,0.598440213,0.681592607,0.993684579,0.994765838,0.007927602,1,0.189368897,1,0.801634145,1.007574824,0.878841587,0.94468959,0.028142827,1,0.161069093,0.998105054,0.683155211,0.856977968,0.858702772,0.907419172,0.023469892,0.624381869,0.205962186,0.583222953,1.171607552,1.095925654,1.066440886,1.046184517,0.021681956,0.759965171,0.273723032,0.491936716,1.605820443,1.456485405,1.013972286,1.073314386,0.039723023,0.725213382,0.231476646,0.439950464,1.369624223,1.231675755,1.048713945,1.082368215,0.029178185,0.723839586,0.213440958,0.459143086,1.240543011,1.135701236,1.107230594,0.992835449,0.021041095,0.425276027,0.100373031,0.26229413,0.529175202,0.534066551,1.032413351,0.958422832,0.005347541,3,0,0,1,0,0,0
0.258163455,0.107459707,0.281723986,0.675291152,0.679662079,1.164472544,1.112032281,0.002778266,0.556298265,0.204360634,0.595011274,1.283537746,1.292542485,0.971625734,1.035189576,0.017023969,0.483349779,0.173358666,0.494741432,0.993102843,1.09647012,0.915392106,0.965629467,0.01344053,0.666378547,0.239687489,0.666921968,1.608573864,1.516033968,0.91709306,0.975697238,0.027593087,0.694157041,0.242679147,1,1.582410873,1.534963151,0.903307811,0.985760214,0.029511798,0.346117933,0.132036226,0.438228985,0.858076423,0.835123093,0.919392355,1.098885832,0.007836493,0.336566868,0.104269107,0.354518288,0.625913754,0.659476921,1.028590207,0.901924873,0.004385185,0.157132899,0.060990307,0.207905537,0.373093346,0.385728183,1.180126184,0.924880519,0.000902828,4,0,0,0,1,0,0
1,0.29822929,1,1.377651337,1.632815685,0.786222958,1.019440296,0.057139518,0.210288392,0.092834986,0.174240023,0.494602932,0.508136554,1.304518675,1.083507146,0.001241629,0.138376569,0.068376077,0.129072613,0.367716679,0.374289733,1.387201232,1.066517207,0.000459419,0.151270048,0.074484537,0.086717475,0.422879093,0.40773236,1.304871158,0.931604234,0.000752046,0.532911656,0.220788546,0.319033573,1.26854875,1.208816764,0.752716933,0.924266983,0.018983281,0.448414735,0.161688143,0.301255404,0.857325345,0.885221733,0.81458904,0.946767097,0.008800199,0.550514395,0.230882441,0.184906374,1.398699924,1.264002786,0.835344709,1.013827255,0.016804796,1,0.313973974,0.973862925,1.81257594,1.718984385,0.814535294,1.014069783,0.043972324,5,0,0,0,0,1,0
1,0.29822929,1,1.377651337,1.632815685,0.786222958,1.019440296,0.057139518,0.210288392,0.092834986,0.174240023,0.494602932,0.508136554,1.304518675,1.083507146,0.001241629,0.138376569,0.068376077,0.129072613,0.367716679,0.374289733,1.387201232,1.066517207,0.000459419,0.151270048,0.074484537,0.086717475,0.422879093,0.40773236,1.304871158,0.931604234,0.000752046,0.532911656,0.220788546,0.319033573,1.26854875,1.208816764,0.752716933,0.924266983,0.018983281,0.448414735,0.161688143,0.301255404,0.857325345,0.885221733,0.81458904,0.946767097,0.008800199,0.550514395,0.230882441,0.184906374,1.398699924,1.264002786,0.835344709,1.013827255,0.016804796,1,0.313973974,0.973862925,1.81257594,1.718984385,0.814535294,1.014069783,0.043972324,6,0,0,0,0,0,1
0.045978888,0.02277692,0.050709386,0.56483836,0.546553601,0.943315943,0.88738308,7.86E-05,0.042975149,0.020647944,0.115371726,0.499758516,0.495526394,1.033816572,1.003805987,5.59E-05,0.217911716,0.092153598,1,2.080733379,2.211719385,0.89017671,0.865933296,0.002126873,0.095673504,0.034479176,0.21058019,0.762650359,0.827487325,0.725803297,1.000285644,0.000320136,0.050916376,0.025752785,0.145936557,0.643961061,0.618072347,1.104132279,1.124543256,8.37E-05,0.189325193,0.104509477,0.32163156,2.63899459,2.508008948,1.178910722,1.066172678,0.001210743,0.050791402,0.020982129,0.092556703,0.519512819,0.503526983,1.083020722,1.014770239,6.82E-05,0.027651651,0.012046695,0.042577112,0.289550915,0.289105018,1.040823755,1.037105821,1.84E-05,1,1,0,0,0,0,0
0.806687375,0.122200266,0.885435663,0.83727248,1.224778622,0.711345021,0.899361664,0.024201882,0.283284952,0.051782257,0.108602802,0.496429497,0.518980366,1.037060804,1.025655897,0.001744337,0.160020174,0.055981248,0.146282048,0.609490894,0.56092209,1.231894974,1.038929115,0.00073356,0.234319727,0.050507234,0.25799671,0.480589815,0.506077923,1.070814775,0.956154998,0.001285669,0.273176809,0.069019061,0.28064744,0.737413455,0.691714912,1.041517991,1.030726147,0.002248326,0.371709438,0.118115552,0.276617806,1.232258034,1.183745755,1.204372588,1.039697483,0.004734394,0.652414125,0.1411876,0.596959325,1.492466675,1.415093772,0.926233905,0.898071645,0.014674889,0.907339503,0.189435254,1,2.11407915,1.89868656,0.776759942,1.111403051,0.031612488,2,0,1,0,0,0,0
0.338917386,0.135683246,0.312865182,0.726299004,0.694876019,1.181003443,1.086779711,0.006249135,0.597508684,0.153410072,0.279135051,0.811430992,0.785651294,1.018165378,0.826027534,0.013241781,0.803224477,0.239801499,0.584868941,1.045941669,1.228076926,0.853984804,1.01712882,0.033648087,1,0.357366653,1,1.975507436,1.830194323,0.928144127,1.053281271,0.06614874,0.51425751,0.207783099,0.455103703,1.1814994,1.064137538,1.103593603,1.057744006,0.015513277,0.503024922,0.16484666,0.254629599,0.876281493,0.844219572,1.006274075,0.975591371,0.011399116,0.424863153,0.112354464,0.116439532,0.544993207,0.575400631,0.999868084,1.074389269,0.006707687,0.674859824,0.190861917,0.41939819,0.838046799,0.977443697,0.908966486,0.909058018,0.023949964,3,0,0,1,0,0,0
1,0.209414319,1,1.972727181,1.931456338,0.916833365,1.044023701,0.037214074,0.362003613,0.117682165,0.257822094,1.189063092,1.085346793,0.996622644,1.006484103,0.006501985,0.623328787,0.108956365,0.130619981,0.910803658,1.004698117,0.893816354,0.865935769,0.009177816,0.531445354,0.152115546,0.411846005,1.501723678,1.402956903,1.003135592,1.034335813,0.012128371,0.26337517,0.040647391,0.146451378,0.224107377,0.374876076,0.6472541,0.909897897,0.002687006,0.418009779,0.1500711,0.206250292,1.353280826,1.383868971,1.219382247,0.947424015,0.007491195,0.175334896,0.055853081,0.122040304,0.545660266,0.515100915,1.145043327,0.98933756,0.000991427,0.091899283,0.032716137,0.057957317,0.302633921,0.301695887,1.177912372,1.202561142,0.000351462,4,0,0,0,1,0,0
0.735706223,0.154506583,0.348571967,0.766214106,0.991188677,0.953969703,0.806127934,0.021163624,0.229174034,0.06467872,0.195990007,0.402415941,0.414861618,0.884121831,1.080007463,0.002105634,0.313759694,0.130564203,0.28612127,0.906961965,0.837472207,1.365274253,1.021283286,0.00406025,0.42395689,0.103853542,0.319967647,0.497466271,0.666203388,0.785532167,0.926813932,0.008311507,0.497730621,0.119262758,0.371798495,0.738472023,0.765072981,0.894958939,1.023385884,0.007921229,1,0.269625798,1,1.891442587,1.729664554,1.007476498,1.023120752,0.028206314,0.355227662,0.116937831,0.351688394,0.739653055,0.750197591,1.13144039,1.156088164,0.00530399,1,0.287651544,0.583162944,2.057374052,1.845338984,0.977226218,0.963172584,0.036562998,5,0,0,0,0,1,0
0.735706223,0.154506583,0.348571967,0.766214106,0.991188677,0.953969703,0.806127934,0.021163624,0.229174034,0.06467872,0.195990007,0.402415941,0.414861618,0.884121831,1.080007463,0.002105634,0.313759694,0.130564203,0.28612127,0.906961965,0.837472207,1.365274253,1.021283286,0.00406025,0.42395689,0.103853542,0.319967647,0.497466271,0.666203388,0.785532167,0.926813932,0.008311507,0.497730621,0.119262758,0.371798495,0.738472023,0.765072981,0.894958939,1.023385884,0.007921229,1,0.269625798,1,1.891442587,1.729664554,1.007476498,1.023120752,0.028206314,0.355227662,0.116937831,0.351688394,0.739653055,0.750197591,1.13144039,1.156088164,0.00530399,1,0.287651544,0.583162944,2.057374052,1.845338984,0.977226218,0.963172584,0.036562998,6,0,0,0,0,0,1
0.055006462,0.022236432,0.027840497,0.455336799,0.473127099,0.983598374,1.004896052,7.15E-05,0.064388128,0.029668909,0.119942395,0.615423639,0.631248916,0.99180719,1.080343351,0.000107262,0.536062193,0.217414499,1,4.720009505,4.626249596,0.914864601,0.938454002,0.00746063,0.120654857,0.051489096,0.20795461,1.059844405,1.095558251,0.907338357,0.966868547,0.00041983,0.023828304,0.012416371,0.030549174,0.261610439,0.264177531,1.1828546,1.04521876,1.44E-05,0.03419493,0.014094155,0.036951521,0.299159231,0.299865332,1.067470458,0.990733583,1.93E-05,0.023987373,0.012516935,0.026145111,0.269404452,0.266339326,0.903268244,1.016030743,2.24E-05,0.034252433,0.016142652,0.05794112,0.31921153,0.343433949,1.048798176,0.957454962,3.42E-05,1,1,0,0,0,0,0
0.971081442,0.253049229,0.595723845,0.927697323,1.499542173,0.779081961,1.058844041,0.072182921,1,0.235972443,1,1.117741904,1.398313877,0.816200407,0.923689174,0.055788592,0.788046848,0.341238306,0.692459985,3.311109488,2.021835364,1.408207597,1.050530047,0.024379335,0.176523534,0.067211238,0.061313583,0.651772405,0.398250132,1.46907659,0.971149566,0.000959014,0.24683142,0.064947311,0.069943695,0.409644422,0.384853683,0.925637563,0.992095405,0.003184156,0.345506091,0.107674712,0.181685548,0.818373881,0.63802643,0.840230177,1.036657315,0.007797564,0.40375277,0.086818891,0.184765617,0.373280873,0.514466672,0.940972859,0.899862257,0.007771169,1,0.193173434,0.416405631,0.390379704,1.144711668,0.820592847,1.067172195,0.047173873,2,0,1,0,0,0,0
0.213417723,0.051239284,0.208975174,0.335839086,0.311605817,0.980349936,0.970188509,0.001686236,0.206840864,0.051543054,0.20513015,0.326558535,0.313443594,1.177941624,0.929980695,0.001095197,0.990123995,0.290771521,1,2.009839317,1.768183961,1.345628906,0.96087056,0.023362533,0.915755551,0.256686092,0.670068169,1.274821978,1.561024447,0.824942261,0.96253386,0.057338288,0.989292273,0.249737102,0.425267284,1.699462104,1.518770457,0.832972366,0.994075332,0.057919888,0.943733712,0.253211494,0.606680575,1.412311025,1.53984814,0.926933374,1.003601624,0.049739782,0.410355105,0.101993264,0.136133585,0.602763239,0.620248382,0.952420355,1.074427879,0.007369668,0.180586292,0.060327969,0.14739235,0.338404715,0.366875201,0.958811178,1.104321542,0.002035887,3,0,0,1,0,0,0
0.263798968,0.072979164,0.074423248,0.464501727,0.478930246,0.99173904,0.924592669,0.002846872,0.227022099,0.075353918,0.09644821,0.514095985,0.494502058,0.994908789,1.022931372,0.002180621,0.810567195,0.314137054,0.752592542,2.031172698,2.061371032,1.241999574,1.053214709,0.020679905,1,0.245550795,1,1.555778809,1.611467234,0.824678836,0.987756316,0.03601237,0.73111454,0.233414425,0.446677922,1.664733324,1.531836872,0.792767894,0.980043687,0.031059088,0.393250613,0.152299127,0.209490073,0.920096515,0.999417106,1.109901655,1.002194817,0.006028324,0.16867891,0.077603321,0.093818068,0.539986743,0.509263711,1.03515983,1.042826568,0.00168437,0.124554566,0.047728027,0.041253183,0.309634199,0.313211741,1.008844382,0.986439861,0.000759166,4,0,0,0,1,0,0
