mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
1,0.178481732,1,1.705822593,1.69522803,236.4764069,0.682679023,0.682679023,1,0.244336102,0.873538054,2.257637087,2.320700238,188.8177938,0.741560956,0.741560956,0.302647441,0.130675806,0.15808798,1.399169598,1.240971997,36.56726602,0.678058046,0.678058046,0.139444329,0.029170776,0.037473729,0.271078977,0.277017825,4.326575543,0.614005112,0.614005112,0.177241765,0.038137348,0.037542606,0.359972329,0.362220147,3.577269134,0.560741922,0.560741922,0.060397896,0.025944836,0.03514528,0.280424854,0.246408152,10.99390322,0.751587644,0.751587644,0.19334607,0.059708389,0.110740857,0.52666581,0.567106513,70.80330128,0.688890568,0.688890568,0.596802528,0.135852385,0.441862708,1.199228752,1.290347099,200.8075902,0.625580161,0.625580161,2
0.179201343,0.063078669,0.203329743,0.454204189,0.458788677,72.38782346,0.665571382,0.665571382,0.254759441,0.081825005,0.287787154,0.57472853,0.595141853,66.21920984,0.679507005,0.679507005,0.579286187,0.195839926,0.5613248,1.397037955,1.424360382,62.99558987,0.793854579,0.793854579,0.539054861,0.253820839,0.508005385,2.038095412,1.846217811,33.83047627,0.768878761,0.768878761,0.879043682,0.334320918,1,2.309149263,2.431776154,31.53974532,0.645348558,0.645348558,0.259628971,0.085965339,0.293638241,0.632083336,0.625286338,40.2894318,0.674463605,0.674463605,0.18582385,0.055366745,0.198342908,0.384452653,0.402699939,51.44839221,0.704141051,0.704141051,0.082864818,0.029659884,0.088682825,0.210248662,0.215728847,38.86224009,0.730244042,0.730244042,3
0.279532101,0.064793358,0.183592024,0.542860123,0.60436543,21.75161486,0.662713322,0.662713322,0.26931959,0.087929005,0.255552555,0.816039708,0.820199301,53.99724782,0.72648809,0.72648809,0.905791878,0.21769784,1,2.005193832,2.030818522,115.1458276,0.61296844,0.61296844,0.59429136,0.153807267,0.415052347,1.307322155,1.434795295,46.41791793,0.661389981,0.661389981,0.611878487,0.193230451,0.340445443,2.127720081,1.80246087,36.13012887,0.654480238,0.654480238,0.555599753,0.07230574,0.163455841,0.626481931,0.674108235,31.4064034,0.674490733,0.674490733,0.233829996,0.043816728,0.107867132,0.394728951,0.408589744,8.115062711,0.62264045,0.62264045,0.382985564,0.024112556,0.047263364,0.179653219,0.224662604,3.432588503,0.495937733,0.495937733,4
0.297012153,0.111840466,0.179163191,0.65224258,0.665408651,25.04618587,0.707441828,0.707441828,0.12071683,0.065115464,0.090181313,0.406392548,0.387437395,55.97853118,0.707890267,0.707890267,0.401097129,0.126274665,0.130781902,0.667205499,0.75145537,137.8154449,0.717804102,0.717804102,0.237272718,0.077151987,0.137651156,0.418981014,0.459075527,58.9313747,0.675221481,0.675221481,0.606708806,0.17130125,0.443907611,1.020295878,1.01935245,42.79779335,0.60968133,0.60968133,1,0.328883869,1,1.992222436,1.957140781,133.0502241,0.638330299,0.638330299,0.565217247,0.163869537,0.36850866,0.894224849,0.975057476,47.23936356,0.746966245,0.746966245,0.745654116,0.299983433,0.539031049,1.948435196,1.785072349,32.15554685,0.671343442,0.671343442,5
0.297012153,0.111840466,0.179163191,0.65224258,0.665408651,33.68910275,0.707441828,0.707441828,0.12071683,0.065115464,0.090181313,0.406392548,0.387437395,63.7963745,0.707890267,0.707890267,0.401097129,0.126274665,0.130781902,0.667205499,0.75145537,118.1692327,0.717804102,0.717804102,0.237272718,0.077151987,0.137651156,0.418981014,0.459075527,54.11973661,0.675221481,0.675221481,0.606708806,0.17130125,0.443907611,1.020295878,1.01935245,41.06065321,0.60968133,0.60968133,1,0.328883869,1,1.992222436,1.957140781,183.4027352,0.638330299,0.638330299,0.565217247,0.163869537,0.36850866,0.894224849,0.975057476,81.56199597,0.746966245,0.746966245,0.745654116,0.299983433,0.539031049,1.948435196,1.785072349,49.97012265,0.671343442,0.671343442,6
0.020537227,0.009561066,0.028773535,0.252917976,0.252381771,4.345710848,0.629183592,0.629183592,0.028341095,0.016033166,0.042915033,0.449797957,0.423269621,8.005620298,0.702728552,0.702728552,0.504023247,0.159596805,1,4.181289822,4.212340803,61.50719111,0.637607436,0.637607436,0.217031535,0.073910774,0.293508503,1.92988553,1.950515342,12.27206444,0.59674651,0.59674651,0.039272059,0.01490782,0.068747204,0.396212506,0.393507221,0.704114601,0.586388275,0.586388275,0.035573681,0.013961673,0.021807166,0.374798371,0.368559531,0.929470036,0.760845041,0.760845041,0.017524382,0.00860019,0.012861075,0.234817855,0.227026769,1.065234784,0.695273857,0.695273857,0.012644123,0.006531461,0.011824982,0.180279984,0.172398942,0.770085928,0.640698414,0.640698414,1
0.965810039,0.288814171,1,1.683417712,1.516202141,267.2009238,0.696907778,0.696907778,0.705299866,0.252169136,0.729322627,1.409837097,1.323816958,184.7312792,0.669608087,0.669608087,0.471314324,0.195428985,0.461617392,0.948631567,1.025881402,85.50925379,0.610220743,0.610220743,0.158886338,0.051792544,0.122984526,0.218188831,0.271866611,11.1407256,0.551557754,0.551557754,0.672590167,0.16271938,0.175143332,0.874979461,0.854229697,10.53627945,0.61651471,0.61651471,0.630417093,0.2286112,0.415656171,1.198210719,1.200100194,23.41533996,0.686301745,0.686301745,0.561900406,0.17415748,0.294362694,0.927217644,0.914275833,68.2935106,0.669749184,0.669749184,0.588020023,0.170223094,0.476050506,0.739516969,0.893627164,45.41396555,0.576108764,0.576108764,2
0.327217943,0.08063717,0.339270839,0.428258441,0.414150236,97.41344587,0.657478972,0.657478972,0.149765977,0.05497852,0.161436414,0.22736618,0.28235357,51.39427513,0.669848159,0.669848159,0.786233491,0.249711981,0.841199063,1.118675121,1.282402486,127.4241386,0.701851038,0.701851038,0.56785843,0.200656227,0.39178929,0.998972404,1.03054589,42.5505416,0.699683261,0.699683261,0.877096773,0.412335789,0.77892694,2.429815642,2.117797697,25.592223,0.71495579,0.71495579,0.927708768,0.329064741,1,1.669511719,1.690045386,107.0239942,0.610731355,0.610731355,0.305862677,0.101970372,0.233793962,0.528756732,0.523718043,135.6184603,0.652561431,0.652561431,0.456487638,0.128306066,0.344077883,0.598643761,0.658986691,128.1574715,0.646847169,0.646847169,3
0.246454586,0.085820048,0.206533444,0.617114451,0.644009342,7.495175815,0.664135548,0.664135548,0.37995591,0.11519686,0.252900409,0.865154305,0.864454123,17.94371579,0.633518393,0.633518393,0.525088769,0.219185044,0.38677742,1.699201255,1.644676116,118.8366657,0.777659279,0.777659279,0.51879157,0.162412488,0.245428002,1.226197779,1.218779353,74.02792142,0.641121137,0.641121137,0.851127973,0.302588897,1,2.34453074,2.270741973,31.45562044,0.640523828,0.640523828,0.321034807,0.129842437,0.286793975,0.893717586,0.974224905,10.00313406,0.673713922,0.673713922,0.060895939,0.026451766,0.030093931,0.199627584,0.198486804,1.898988261,0.714789792,0.714789792,0.072017509,0.024604503,0.022504506,0.1544563,0.184627385,2.319168868,0.592670575,0.592670575,4
0.719843451,0.330775063,0.357573328,1.280949693,1.272218026,25.36818669,0.627713476,0.627713476,0.749312481,0.239333413,0.264859352,0.933017092,0.920520692,31.51430822,0.621312273,0.621312273,0.385174548,0.191853856,0.368518957,0.674929511,0.737919258,138.6522683,0.746886978,0.746886978,0.202348908,0.076744688,0.16068915,0.277773999,0.295160949,34.34079947,0.620080049,0.620080049,0.478285691,0.216721523,0.334176238,0.849333884,0.833413991,16.96235487,0.680662429,0.680662429,0.938113139,0.436105918,0.711984802,1.720342562,1.677016849,32.7737689,0.683901794,0.683901794,0.54252669,0.267612111,0.408990359,1.077742245,1.029321999,24.27668638,0.612629504,0.612629504,1,0.320963517,1,1.185911014,1.234428236,19.77768825,0.655851304,0.655851304,5
0.719843451,0.330775063,0.357573328,1.280949693,1.272218026,39.65533186,0.627713476,0.627713476,0.749312481,0.239333413,0.264859352,0.933017092,0.920520692,47.76219961,0.621312273,0.621312273,0.385174548,0.191853856,0.368518957,0.674929511,0.737919258,113.984005,0.746886978,0.746886978,0.202348908,0.076744688,0.16068915,0.277773999,0.295160949,16.18908124,0.620080049,0.620080049,0.478285691,0.216721523,0.334176238,0.849333884,0.833413991,27.3220752,0.680662429,0.680662429,0.938113139,0.436105918,0.711984802,1.720342562,1.677016849,57.01926455,0.683901794,0.683901794,0.54252669,0.267612111,0.408990359,1.077742245,1.029321999,72.1496674,0.612629504,0.612629504,1,0.320963517,1,1.185911014,1.234428236,45.54891585,0.655851304,0.655851304,6
0.036813862,0.009411619,0.109642931,0.729803036,0.440272183,3.828448368,0.591959222,0.591959222,0.088335989,0.017087633,0.261220091,1.314323892,0.799349024,27.17980618,0.539520521,0.539520521,0.272210271,0.024960718,0.812287687,1.353409923,1.167716634,8.096601334,0.421464464,0.421464464,0.327752755,0.02682643,1,0.627031426,1.25505108,4.319939493,0.42913657,0.42913657,0.272291013,0.02166908,0.819030748,0.771641131,1.013734235,3.082212795,0.354195946,0.354195946,0.208972455,0.041861211,0.396700713,1.171673538,1.95821474,6.038652512,0.588924206,0.588924206,0.06368157,0.016550955,0.181664855,1.045415049,0.774156634,3.413166539,0.626337637,0.626337637,0.039981456,0.01264455,0.084503686,0.986702005,0.591505471,2.977522026,0.686913993,0.686913993,1
0.663472938,0.21083683,0.755864441,1.476303667,1.491011923,35.47758024,0.674793617,0.674793617,0.588420681,0.178181514,0.630246567,1.408161051,1.260060099,50.14381739,0.646633353,0.646633353,0.23478609,0.061481377,0.214952328,0.425194364,0.434774887,7.134341239,0.617989534,0.617989534,0.126046667,0.036173709,0.099417978,0.231823423,0.255806967,3.045100059,0.694444315,0.694444315,0.37915213,0.104613188,0.220223278,0.672761544,0.739794495,7.424094566,0.582028278,0.582028278,0.407538723,0.130595642,0.243046885,0.881707142,0.923445112,17.86833081,0.627397207,0.627397207,0.617108638,0.145495735,0.597594883,1.051674457,1.028909831,36.26013141,0.666926327,0.666926327,0.873325701,0.263889088,1,1.852374352,1.866196686,66.34145503,0.699683794,0.699683794,2
0.299258567,0.067877152,0.052030734,0.335206581,0.382378407,12.43261331,0.631803024,0.631803024,0.473622177,0.05611186,0.024537287,0.178782088,0.316121004,153.1080163,0.481988334,0.481988334,0.737201793,0.173995696,0.181766833,0.818166924,0.980278918,30.29201665,0.649331112,0.649331112,0.609669244,0.197549488,0.278826204,1.179926347,1.112989886,14.70432309,0.695803418,0.695803418,1,0.374912397,1,2.44663462,2.112238256,23.56257802,0.705676073,0.705676073,0.576202489,0.25828013,0.328162404,1.516153406,1.455039377,47.30266026,0.640770107,0.640770107,0.585705072,0.167535076,0.116682235,0.89845039,0.943837046,57.51711006,0.615940436,0.615940436,0.517989594,0.123771575,0.086228449,0.626679644,0.697117107,57.66395105,0.601845085,0.601845085,3
0.661260145,0.195735779,0.236707811,1.1222363,1.17567536,16.43240697,0.564154367,0.564154367,0.688148523,0.072675998,0.030183199,0.227905895,0.436506958,21.35187184,0.519053916,0.519053916,0.75816992,0.256597429,0.290400344,1.609011425,1.541279199,88.27035979,0.677450154,0.677450154,0.708219577,0.173307102,0.27293628,1.08240044,1.040989998,24.77921416,0.595970376,0.595970376,0.800452745,0.348129146,1,2.420101712,2.091038028,19.9134191,0.69530691,0.69530691,0.442988942,0.10518909,0.089161144,0.486055389,0.631575761,8.65050175,0.622847729,0.622847729,0.215856878,0.082529902,0.147944674,0.492392635,0.495658412,9.905375875,0.60719555,0.60719555,0.396336662,0.097810143,0.178764024,0.559896205,0.587276283,7.93777921,0.61402457,0.61402457,4
0.613745969,0.161546799,0.103646886,0.624174491,0.755033755,40.19351144,0.741893896,0.741893896,0.598978239,0.102718043,0.073992607,0.360708102,0.480115025,159.0420274,0.373939291,0.373939291,0.327005782,0.090046932,0.068244718,0.33959543,0.420846273,39.86442121,0.675166549,0.675166549,0.27069206,0.084472506,0.12042719,0.354386923,0.394803595,15.85879409,0.666198621,0.666198621,0.677501629,0.330589992,0.886202,1.653631349,1.545218656,21.43450324,0.747427431,0.747427431,0.613297671,0.314760081,0.55858779,1.573298346,1.471106196,27.57526291,0.73427481,0.73427481,0.674880923,0.265672752,0.217622306,1.253441818,1.241654466,56.29876625,0.704964696,0.704964696,0.761874472,0.361839199,1,1.840763541,1.691222032,29.88758604,0.74670576,0.74670576,5
0.613745969,0.161546799,0.103646886,0.624174491,0.755033755,216.5833287,0.741893896,0.741893896,0.598978239,0.102718043,0.073992607,0.360708102,0.480115025,320.1838568,0.373939291,0.373939291,0.327005782,0.090046932,0.068244718,0.33959543,0.420846273,71.69539999,0.675166549,0.675166549,0.27069206,0.084472506,0.12042719,0.354386923,0.394803595,17.13670397,0.666198621,0.666198621,0.677501629,0.330589992,0.886202,1.653631349,1.545218656,70.21731663,0.747427431,0.747427431,0.613297671,0.314760081,0.55858779,1.573298346,1.471106196,58.26748124,0.73427481,0.73427481,0.674880923,0.265672752,0.217622306,1.253441818,1.241654466,190.3388515,0.704964696,0.704964696,0.761874472,0.361839199,1,1.840763541,1.691222032,106.513983,0.74670576,0.74670576,6
0.052093217,0.024843878,0.126578941,0.52008378,0.498666464,11.99329022,0.656591552,0.656591552,0.282572377,0.126426921,1,2.638355987,2.537636977,39.73955668,0.678360352,0.678360352,0.216261647,0.096747851,0.136031753,1.957888833,1.941971579,14.83523833,0.627494649,0.627494649,0.141606273,0.037535829,0.124659451,0.694157351,0.753415376,2.455258988,0.548349968,0.548349968,0.222402133,0.063400687,0.134537423,1.152573146,1.272674714,3.915623009,0.611879465,0.611879465,0.049182573,0.019454321,0.083958311,0.399250318,0.390436178,2.600016764,0.75964634,0.75964634,0.034197998,0.017311929,0.063184935,0.372408455,0.347460562,5.479227826,0.704188516,0.704188516,0.025881868,0.01284176,0.090461137,0.26528213,0.257738151,4.927388431,0.703124992,0.703124992,1
1,0.347943003,1,1.481365614,1.537058417,138.0915805,0.720003004,0.720003004,1,0.402338502,0.627525152,1.771558439,1.7772718,163.6215153,0.688631271,0.688631271,0.272339974,0.108818,0.070871554,0.4647322,0.480630536,25.44916287,0.726187158,0.726187158,0.170755311,0.062427609,0.054106747,0.252403819,0.275757073,4.666822005,0.615954353,0.615954353,0.33466296,0.130915662,0.132950231,0.634682384,0.578289038,10.77826391,0.615765302,0.615765302,0.421055607,0.127664739,0.083701583,0.531481466,0.563940192,28.88658641,0.662772491,0.662772491,1,0.336894749,0.508710342,1.520242243,1.488218131,208.6440375,0.703081083,0.703081083,1,0.294019439,0.56226489,1.343533835,1.298834814,201.9709334,0.630496543,0.630496543,2
0.215871214,0.086182072,0.149923215,0.330996418,0.352930692,30.2119853,0.62901814,0.62901814,0.645003093,0.261619184,0.619458659,1.005981909,1.071284685,157.2895709,0.648827713,0.648827713,1,0.358235618,1,1.42830246,1.467058764,194.7590697,0.765474274,0.765474274,0.989880659,0.373629428,0.664738231,1.52442441,1.53015558,64.63543391,0.702585424,0.702585424,0.963390861,0.430475098,0.614389547,1.878085424,1.762942418,61.97461225,0.744347163,0.744347163,0.718537205,0.250426312,0.378431151,1.072233553,1.025600601,102.2586073,0.734948826,0.734948826,0.32339029,0.123201725,0.241865815,0.481291033,0.504534941,144.0351577,0.644304272,0.644304272,0.183361389,0.069715385,0.140988365,0.278684793,0.285492319,65.12398873,0.636084421,0.636084421,3
0.477309794,0.193458933,0.623946006,1.619462669,1.556345748,98.31301661,0.673205163,0.673205163,0.529804466,0.211855488,1,1.663160368,1.704150695,117.4125669,0.593663497,0.593663497,0.235092096,0.124983925,0.422544833,1.027819939,1.005379852,59.17320027,0.65499591,0.65499591,0.320943993,0.122936662,0.546649236,0.978151845,0.988993525,22.64501416,0.693878468,0.693878468,0.517309038,0.15615922,0.424404288,1.20705681,1.256179139,12.34569639,0.690242429,0.690242429,0.188465939,0.077069549,0.098752239,0.658192701,0.620004463,10.85218496,0.681856118,0.681856118,0.095101952,0.041390563,0.090768642,0.331382163,0.332974389,6.304159651,0.662582885,0.662582885,0.159987877,0.066624289,0.113966732,0.514773506,0.535972189,9.363491707,0.65740206,0.65740206,4
0.243242677,0.098202257,0.14231329,0.44319384,0.442722578,47.27704826,0.700159731,0.700159731,0.45003151,0.151834142,0.177342254,0.633213563,0.684385076,87.47972862,0.59173082,0.59173082,0.283858266,0.101550339,0.163032449,0.445770592,0.457745524,63.53852385,0.626179,0.626179,0.260827256,0.118904468,0.194422176,0.558462371,0.536032682,27.84865351,0.680466757,0.680466757,0.759380711,0.40087753,0.544464638,1.957526268,1.807312346,35.12411404,0.668204395,0.668204395,0.558132392,0.298527479,0.325202015,1.397145742,1.345935823,50.32674208,0.696681724,0.696681724,0.922804349,0.348508483,1,1.401498819,1.571317516,94.8925863,0.583880208,0.583880208,0.609187635,0.25608478,0.217921124,1.163188804,1.154548455,41.64025439,0.709131184,0.709131184,5
0.243242677,0.098202257,0.14231329,0.44319384,0.442722578,76.63497546,0.700159731,0.700159731,0.45003151,0.151834142,0.177342254,0.633213563,0.684385076,98.35167331,0.59173082,0.59173082,0.283858266,0.101550339,0.163032449,0.445770592,0.457745524,57.60887395,0.626179,0.626179,0.260827256,0.118904468,0.194422176,0.558462371,0.536032682,33.32795457,0.680466757,0.680466757,0.759380711,0.40087753,0.544464638,1.957526268,1.807312346,50.15461355,0.668204395,0.668204395,0.558132392,0.298527479,0.325202015,1.397145742,1.345935823,85.10545523,0.696681724,0.696681724,0.922804349,0.348508483,1,1.401498819,1.571317516,152.4220728,0.583880208,0.583880208,0.609187635,0.25608478,0.217921124,1.163188804,1.154548455,69.68807367,0.709131184,0.709131184,6
0.083302173,0.020555917,0.042517294,0.364378946,0.377849119,16.4301814,0.507392431,0.507392431,0.442010245,0.091962295,0.165401492,1.899233972,1.690281268,33.1384548,0.670034988,0.670034988,0.547339399,0.124403235,0.298744006,2.327151225,2.286574816,26.1758002,0.624179394,0.624179394,0.409926031,0.065257025,0.206358524,1.229424202,1.199209768,4.035830236,0.737685113,0.737685113,0.192550173,0.03406156,0.288661595,0.443163086,0.626082817,2.149366422,0.679479028,0.679479028,0.323142037,0.06928611,1,1.144967629,1.274146019,4.890316834,0.61749224,0.61749224,0.031092155,0.015341373,0.075375429,0.308924304,0.282065666,3.403965592,0.803541708,0.803541708,0.054545001,0.01434689,0.043581427,0.282756637,0.263790527,6.286139895,0.627934773,0.627934773,1
0.841907077,0.222784091,1,1.493122945,1.390512244,38.63491281,0.676421227,0.676421227,0.771592719,0.14305905,0.242095978,0.812391575,0.892857852,78.90426775,0.682731967,0.682731967,0.623547815,0.161030716,0.156488308,0.918868205,1.004995026,34.01301892,0.676437415,0.676437415,0.388710801,0.132595881,0.184097246,0.846461757,0.827571143,8.458400454,0.690367118,0.690367118,0.646996802,0.225507659,0.290311206,1.518541082,1.40749558,16.13634124,0.748877289,0.748877289,0.757235747,0.221514431,0.378278345,1.249301872,1.382305063,24.16549767,0.620785969,0.620785969,0.318620257,0.083585558,0.219870763,0.514947957,0.521690318,49.5635043,0.795754773,0.795754773,0.291764983,0.091736803,0.142178451,0.646364606,0.572572774,33.45184589,0.76126881,0.76126881,2
0.118298214,0.03569085,0.092699899,0.202038398,0.207075243,3.174112382,0.802568803,0.802568803,0.450627607,0.141408008,0.363794153,0.704788074,0.820402369,56.78244049,0.813048737,0.813048737,0.434191989,0.144807415,0.386239874,0.813021296,0.840135276,26.92166125,0.864960334,0.864960334,0.774982159,0.258546051,0.354918112,1.639275969,1.500117851,17.53136125,0.774630148,0.774630148,1,0.330673098,1,2.289328777,1.918582544,28.09777812,0.774802469,0.774802469,1,0.363639098,0.625055727,1.859458262,2.109730213,149.6800643,0.724390693,0.724390693,0.226967219,0.064654454,0.210864331,0.287869423,0.37511859,56.04825586,0.812918277,0.812918277,0.140399932,0.03944177,0.086283048,0.204219801,0.228837914,11.39597021,0.721194932,0.721194932,3
0.812914759,0.238375449,0.489532486,1.413336222,1.334349978,23.09875526,0.749690736,0.749690736,0.597065947,0.187423218,0.305467196,0.975858094,1.049098509,91.63890348,0.761005789,0.761005789,0.837666117,0.274778498,0.363693553,1.527136811,1.538084735,81.54694937,0.763401962,0.763401962,0.921505105,0.294802892,1,1.813393073,1.650183893,38.82188172,0.699933397,0.699933397,0.465798281,0.202447727,0.403261167,1.153872994,1.133205132,18.96848711,0.741304252,0.741304252,0.696749782,0.135425132,0.085534163,0.613152572,0.757875775,11.46998487,0.619341242,0.619341242,0.120276922,0.037379962,0.04099144,0.197986133,0.209226539,3.957850647,0.660597393,0.660597393,0.217578358,0.058593349,0.091345348,0.305264102,0.32797544,7.272824444,0.669048521,0.669048521,4
0.783132516,0.35210206,0.431160709,1.684667434,1.514078685,25.9182091,0.713621482,0.713621482,0.617379457,0.180450893,0.28058457,0.641580288,0.776054704,103.6456414,0.645518926,0.645518926,0.246838608,0.098141612,0.148567284,0.403998091,0.422011116,66.89229584,0.682524769,0.682524769,0.266855952,0.114507133,0.121345145,0.470270409,0.492373883,28.69108553,0.662013859,0.662013859,0.605108871,0.278605448,0.518677113,1.173374943,1.198103091,18.189789,0.698121232,0.698121232,0.887985006,0.409548382,1,1.869957476,1.761084584,25.88687528,0.725718603,0.725718603,0.565260674,0.215137082,0.568036989,0.951023515,0.925252309,24.78620389,0.676359433,0.676359433,0.58729743,0.211846475,0.393326225,0.805127843,0.911041627,27.78210318,0.734940257,0.734940257,5
0.783132516,0.35210206,0.431160709,1.684667434,1.514078685,47.47020147,0.713621482,0.713621482,0.617379457,0.180450893,0.28058457,0.641580288,0.776054704,115.8456246,0.645518926,0.645518926,0.246838608,0.098141612,0.148567284,0.403998091,0.422011116,21.48571192,0.682524769,0.682524769,0.266855952,0.114507133,0.121345145,0.470270409,0.492373883,19.97794322,0.662013859,0.662013859,0.605108871,0.278605448,0.518677113,1.173374943,1.198103091,31.9754528,0.698121232,0.698121232,0.887985006,0.409548382,1,1.869957476,1.761084584,33.78130092,0.725718603,0.725718603,0.565260674,0.215137082,0.568036989,0.951023515,0.925252309,48.91876314,0.676359433,0.676359433,0.58729743,0.211846475,0.393326225,0.805127843,0.911041627,52.90747064,0.734940257,0.734940257,6
0.090553415,0.024941045,0.286854838,0.983947633,0.826175745,12.39698761,0.631131906,0.631131906,0.041023667,0.019131984,0.09715673,0.820835281,0.633672821,13.44959951,0.63613679,0.63613679,0.247951377,0.058846718,0.247274423,2.184362365,1.948506965,27.89224477,0.686755718,0.686755718,0.186295907,0.033931957,0.109280804,0.904925093,1.123377601,7.33713718,0.505500463,0.505500463,0.077194167,0.016230739,0.04494373,0.601283225,0.537322719,1.35710555,0.715855645,0.715855645,0.115259,0.016486392,0.108942969,0.52614269,0.545442095,2.150654601,0.577991757,0.577991757,0.305988676,0.047365944,1,1.117259946,1.568842679,20.37721404,0.586070341,0.586070341,0.122807259,0.024654173,0.171728658,0.861243767,0.816659375,12.47161725,0.648404348,0.648404348,1
0.681313871,0.199480251,0.46259744,1.451173834,1.501350876,45.62017441,0.654645735,0.654645735,0.218762995,0.08449554,0.216771325,0.64526629,0.635919026,15.41114883,0.724508147,0.724508147,0.199683273,0.081555047,0.142249353,0.583825126,0.613718789,20.28055325,0.692347462,0.692347462,0.065890385,0.027377863,0.042849983,0.195440727,0.206021531,3.017101799,0.708773753,0.708773753,0.170107988,0.057465781,0.053020724,0.436130651,0.432498838,4.468946425,0.692202353,0.692202353,0.21631164,0.080319073,0.06335512,0.584247535,0.604501808,7.93050168,0.727869288,0.727869288,0.712695748,0.232042657,0.295820864,1.714617343,1.746432277,61.56840689,0.66076055,0.66076055,0.97834734,0.300218596,1,2.389298493,2.259556856,130.6168192,0.658160284,0.658160284,2
0.598993731,0.101213858,0.119203008,0.493789857,0.592992029,33.13075023,0.658893744,0.658893744,0.190238423,0.049453156,0.055533739,0.278474198,0.289732367,9.260391774,0.714562206,0.714562206,0.575095997,0.191560535,0.20977748,1.175126032,1.122281365,61.09031436,0.688892233,0.688892233,0.538915376,0.153049591,0.241939762,0.950508092,0.896697733,34.47481292,0.692911441,0.692911441,0.989295818,0.276815726,0.729220996,1.557463936,1.621847733,40.91960822,0.727492999,0.727492999,1,0.291013343,1,1.898709115,1.705032245,66.34518417,0.673975625,0.673975625,0.807420802,0.190954846,0.438476637,1.042845879,1.118766958,115.0024258,0.641003045,0.641003045,0.495852934,0.111395452,0.269704213,0.60308289,0.652649568,129.9386468,0.645570301,0.645570301,3
0.559074003,0.213058007,0.539024313,1.143633316,1.14787139,53.98115228,0.641442235,0.641442235,1,0.318739977,1,1.755049258,1.717262354,148.4752879,0.652810186,0.652810186,0.489564647,0.229164794,0.384540794,1.272354904,1.234602503,114.5018247,0.623118362,0.623118362,0.492818022,0.16720599,0.173040587,0.827239214,0.900820082,42.31800371,0.618199665,0.618199665,0.667882437,0.210526289,0.311773904,1.12145636,1.134238845,30.55279175,0.59939073,0.59939073,0.411762319,0.158102426,0.225783981,0.88349538,0.851800414,17.19011612,0.675558571,0.675558571,0.339853802,0.115921918,0.112481459,0.608621068,0.624527793,41.92055755,0.632420803,0.632420803,0.20877914,0.072182258,0.102073853,0.388150501,0.388876619,17.03455702,0.660277855,0.660277855,4
0.703934472,0.171778387,1,1.967582224,1.856607355,57.1391042,0.690727598,0.690727598,0.055637773,0.024692735,0.036588854,0.256248668,0.266869014,32.40597536,0.78219331,0.78219331,0.117478313,0.055388236,0.054172454,0.602614065,0.598575142,58.79509115,0.861256619,0.861256619,0.112655855,0.026570397,0.029340573,0.229003961,0.28712352,19.8240213,0.926896767,0.926896767,0.371373814,0.053784587,0.077711175,0.446512626,0.581304369,14.68294079,0.659875323,0.659875323,0.469805101,0.140263223,0.231118319,1.588943635,1.515927771,17.22771184,0.729400375,0.729400375,0.231510943,0.096194413,0.210132107,1.111921836,1.03970967,34.29717527,0.741288147,0.741288147,0.525708672,0.171526221,0.667827061,1.797172985,1.853883159,49.56554543,0.700196332,0.700196332,5
0.703934472,0.171778387,1,1.967582224,1.856607355,65.4743453,0.690727598,0.690727598,0.055637773,0.024692735,0.036588854,0.256248668,0.266869014,41.09654262,0.78219331,0.78219331,0.117478313,0.055388236,0.054172454,0.602614065,0.598575142,49.82502074,0.861256619,0.861256619,0.112655855,0.026570397,0.029340573,0.229003961,0.28712352,13.4042969,0.926896767,0.926896767,0.371373814,0.053784587,0.077711175,0.446512626,0.581304369,17.1828324,0.659875323,0.659875323,0.469805101,0.140263223,0.231118319,1.588943635,1.515927771,17.34369912,0.729400375,0.729400375,0.231510943,0.096194413,0.210132107,1.111921836,1.03970967,35.89240635,0.741288147,0.741288147,0.525708672,0.171526221,0.667827061,1.797172985,1.853883159,78.7818783,0.700196332,0.700196332,6
